question1	question2	label
月末用花呗买东西什么时候还	蚂蚁花呗什么时候扣款	0
去吃饭可以使用花呗付款吗	银座商城可以使用花呗支付吗	0
有保障吗	亲，我账户信息验证不通过，怎么解决	0
OK，刚到账	15分钟过后没有接到电话，也没有借到款	0
请问下好莱坞的活动是不是结束了	你好，我的手机7i，绑定第二张卡人脸识别老是无法启动，说没要打开摄像头权限，我实在是打开了微众所有权限	0
开通微利贷	/坏笑怎么样的才能开通	0
开通花呗商家收款要手续费吗	手续费是还到花呗还是卖家账户	0
我的花呗绑定不是我现在的号码	我花呗出现了个账户。但不是我自己的	0
花呗的综合评估一般多长时间	花呗评估时间是每月几号	0
你好，我的借款还清了，可以给我一份还款凭证吗？	可以帮我打份贷款还清凭证吗？	1
花呗分期怎么就六个月没有其他	花呗弄成一分期怎么一次付完	0
没有此项功能	投资	0
花呗的利息多少	为什么我的花呗分不了期了	0
但我没接到	多久可以提	0
我花呗额度不够用 能提额嘛	我很少用花贝额度会被降低吗	0
花呗消费后分期了，下一毕消费还能分期吗	花呗分期后未还完还可以分期吗	0
花呗积分抽奖的奖品在哪里	在花呗里抽到的奖品在哪里查看	1
找人代付能用花呗吗	如何用蚂蚁花呗代付	1
你好你们客服电话号码	为什么打客服电话是空号那	0
原绑定的银行卡遗失怎么办	绑定的银行卡和微粒袋的额度有关	0
为什么我登录不了，说我网络有风险	为什么最近QQ号和微信号都登录不了了	1
我的花呗线下用不了了	我记得之前的花呗是有***万的额度	0
客户付款的时候扫我的口碑支付可以用花呗吗	可不可以花呗支付	0
花呗逾期后什么时候才可以用	什么时候开花呗机会大	0
花呗每个月按时还款会提额吗	花呗每月***号还款算预期吗	0
只能使用花呗	花呗只能在指定店消费吗	0
为什么我的借款经常失败	为什么可以借由为什么申请失败呢？	1
还款金额及期数和借据不符。利息计算不清，请提供详细清单	借款计划最后一期显示需还款1900多，为什么未还总金额显示3800多？	1
17点已经过了怎么还没有再次扣款	为什么还没有二次扣款	1
花呗只有五十，不能将不够的钱补上	为什么花呗有的商家不能花	0
我这边找不到花呗分期服务	花呗分期不能开通	0
花呗已经还款银行卡也扣钱了 为什么显示我没有还款	我没绑银行卡花呗怎么还	0
花呗可以门店消费吗	说花呗可以在超市买菜吗	1
余额宝怎么还不了花呗	怎么花呗还可用不了	0
什么条件才可以开通微粒贷	为什么微众手机上注册不了，收不到验证吗，工作日时间注册也收不到验证吗	0
还清报告	我需要开具结清证明	1
3天了都没有打电话	3分钟已过什么时候电话联	1
先还500怎么设置	假如我借10000块，分10期还款，一期要还多少	0
花呗是怎样计算周期的	每月的花呗结算周期是怎么样的	1
打开钱包没有微立贷	我手机钱包里怎么没有微粒贷？	1
为什么借呗不让借钱了	蚂蚁借呗为什么不能按确定键	0
不是花呗，是芝麻信用	芝麻信用信息补全的话，是有利于花呗分还款的是么	0
我花呗！的还款日期	一月的花呗分期，***月已还，可是在本月应还里显示没还	0
为什么我没有资格	我想贷款但是理财里没有微粒贷	0
多久会提升	多久	1
为什么我借呗只有借***个月的	为什么我的蚂蚁借呗，没有了	0
25000是可以取现的吗	微信提现不到账	0
为什么我的花呗的额度怎么减了	我的花呗额度为什么只有***	0
用花呗分期买了一件衣服，可以一次性付清吗	在么花呗分期后可以一次性还么	1
如何取消帮忙还花呗	怎么取消邀请好友代还花呗	1
不可以微信钱包还？	你好，我微信里面有钱了，，不可以微信里面扣吗？	1
个人信息填不进去咋办	个人信息不匹配	0
今天到期，这个月25号之前还，逾期几天，好吗	我预期了一天还款 请问有什么影响吗	0
借款后多长时间给打电话	一般在申请借款后多久会打来电话确认	1
什么样的商店可以用花呗	是的，，是的，休闲的可以用花呗	0
到还款日借呗什么时候扣款	蚂蚁借呗到期还款，钱怎么扣	0
花呗是手动确认收货吗	花呗，未确认收货	0
就是我民生银行卡之前是预留152号码，现在下午刚换了186号码。	为什么我借钱的时候银行卡预留号码还是以前的	0
花呗首选还款顺序怎么关闭	花呗还款顺序怎么修改	0
更改预留手机号码	你好，我借款的验证码发到我以前用的那个手机号码了，我该怎么设置呢	1
为什么不到账，我卡上没钱，	为什么还不到账	1
但我登录不上啊	为什么我要增加绑定新卡，验证界面闪了一下就没了，无法再绑定新账号？？？	0
亲，能不能部分还款	还款过后怎么金额没得改变	0
花呗逾期***天刚还了款，被停用多久可恢复	花呗逾期了，不能用了	0
怎么我花呗只能在淘宝买东西用	连续购买为什么花呗只能用一次	0
借呗为什么没有自动扣款	今天借呗怎么没自动扣款	0
花呗 里面怎么会有红包	怎么花呗红包收款不了	0
花呗，我没欠款，为什么让我还钱	没开通花呗信用，怎么有欠款了	0
我朋友的手机微信里面怎么还没开放微粒贷？	为何我微信没微粒贷呢	1
修改绑定银行卡	如何重新绑定银行卡	1
如何使用这个业务	提前赎回怎么操作啊	0
您好  我想问下  之前我贷款2次  共8000   刚才我提前还清了  想进去再借    它说我不符合要求	还清可以再贷吗	1
借呗月底还可以吗	蚂蚁借呗可以叫人家替还一下吗	0
苹果不行	我的	0
以前可以用花呗，现在不能用了	花呗可以用么	0
花呗 可以分期付款	设置花呗分期付款	1
我用的花呗支付 可是我支付宝没有开通花呗	对方有支付宝但没开同花呗，我用花呗可以付款吗	0
没得到钱	几天批复	0
现在不能换卡，我要手动怎么还款	我现在不能还款	1
取消贷款申请	不想借款取消申请	1
蚂蚁借呗借款最后人脸验证怎么关闭	花呗人脸验证怎么关闭	0
之前用过蚂蚁借呗，都按时还款了，为什么现在无可用额度了	为什么之前我还能用借呗。但我手机重新装支付宝之后就没有额度了	0
花呗怎么积分兑换	蚂蚁花呗积分怎么回事呀	0
多久会提升	你好 请问怎么提高额度的？	0
您好我今天还款怎么还没有扣啊	您好，我今天该还贷款，可是为啥还没自动扣除呢	1
花呗现怎么还不成款了	花呗还款没更新，一直还不了	1
借呗升级网商贷多	我怎么借呗不能变成网商贷	0
花呗分期之后，一次性还钱还收手续费吗	花呗分期后，提前还款还用扣后面的手续费吗	0
3如何提前还款	在吗 一次性还款成功后可以继续贷吗	0
用花呗交电费怎么弄	花呗怎么交手机费 水电费	1
我要微粒贷	借贷	1
你好，今天收到2个电话，但都没有接到，如何联系？	还完款 如何获得还款凭证	0
花呗要验证码怎么改	怎么设置这个花呗	0
蚂蚁借呗当天没有还款会怎样	蚂蚁借呗还过钱了为什么显示没有还	0
可是qq钱包里没有微粒贷啊	可以借款不？	0
开通微力贷	强制开通可以吗	0
花呗一次消费***，怎么还钱	花呗最低还款是什么意思	0
4月3日扣款成功的钱怎么额度没恢复呢	上次借款 分六期 这次还能在借款么	0
退回花呗，为啥还还这么多钱	为什么我每一个月要还花呗的钱	0
身份信息输入错误次数过多，无法借钱怎么办	怎么说我身份消息输入错误太多不能借	1
蚂蚁借呗第一次申请额度是多少	为何蚂蚁借呗没有可用额度	0
一般多久才有审核电话	一直在等待电话通知	0
花呗分期提前还款之后 后面房手续费算么	花呗分期提前还款利息是否减少	0
微粒贷开通/色	授权开通微粒贷	1
我的借呗怎么不能用了	一样那就不用了	0
什么银行可以还款	可以绑定别人银行卡吗	0
我怎么看不见我的额度	看不到额度	1
我的花呗自动还款	我的花呗的自动还款设置成功了吗	0
不满足微众银行审批要求是什么意思？	不符合微众银行要求	1
借呗还款超过时间还没扣钱	超过借呗***点扣款时间，当天下午手动还款	0
下载了微众银行。怎么看不到贷款的标示呢	为什么我qq里面没有显示有微粒贷？	1
可是我一次都没用过借呗	为什么我借呗不能用	0
5号借款 今天怎么提前还清	一次性全部还清，可以提升额度多少	0
借呗额度提升提醒吗	怎样提供借呗额度	0
蚂蚁借呗额是多少	额度要多少才能开通借呗	0
借呗还钱有短信提醒吗	借呗短信提醒	0
花呗分期提前还款扣不扣剩下的手续费	花呗分期付款 提前还 还要手续费吗	0
怎么用花呗收款码收款	花呗收款码申请	0
花呗怎样解除授权	花呗怎么授权冲话费	0
为什么没有收到保单	我的理财资金昨天赎回，今天还没到帐	0
***分可以开通花呗吗	农村信用社卡可以开通花呗吗	0
错过了电话怎么办	申请不成功是否可以重新申请？	0
我添加银行卡，但一直用不到花呗	添加银行卡还是不能使用花呗	0
怎么一直都没开放啊	为什么审核评估不能用又说我获得资格	0
怎么样开通花呗收款	要开通花呗怎么会扣我银行里面卡的钱	0
为什么我还完花呗最底还款了，还打电话来	我没有用花呗，为什么提示要还款	0
我退掉	怎么退订	0
没接到电话.怎么办	电话刚刚未接到	1
借钱以后怎样还款	(4)还款后额度如何回	0
不是说了，花呗按时还不用什么利息费用	是不是不花花呗里的钱，就不用收手续费	0
多久为一期	多少天一周期	1
借款失败，原申请已撤销	如果我还未贷款成功，如何取消借款	0
没有公积金，怎么申请借呗	有借呗，审核填错了，没通过怎么办	0
花呗可以用于外面支付宝支付吗	双十一预售的尾款可不可以用花呗支付	0
借呗，每个月***号都要还吗	借呗每个月啥事还	1
梯次帐单我看看	帮我9月份的账单发我一下。	1
一个月连本带息还多少	请问百分之0.05的月息是多少？	0
借呗分期提前还第一期到了扣款日还扣钱吗	我借呗三个月 可以提前还款吗	0
因微粒贷绑定的银行卡丢失，现已补卡，但卡号变更了，而微粒贷要还款的卡号还是丢失了的卡号！	没有绑定手机号码银行卡的账号也有吗	0
为什么重重复复输验证码及支付密码	为什么有个朋友想借钱总是重复提示输入支付密码和验证码	1
不分期还，一次性还利息怎么算？	你好，如果我借款时间是5个月，如果我提前还款还会有利息吗	1
花呗为什么不能交小黄车押金了	花呗不能付共享单车的押金	0
下午几点扣钱	上午忘记存钱了	0
花呗可以改借呗吗	借呗可以提现或转账吗	0
蚂蚁借呗什么时候开放	为什么我的蚂蚁借呗没开	0
花呗到几号才算逾期	花呗可以逾几天期限吗	0
一百元不是用花呗支付的	可以用花呗支付乘车码	0
开不了	干嘛开户一直失败	1
你们现在可以打电话确认了	可以打电话客服提高额度吗	0
如何成为微米粒邀请的客人	如何成为你们的邀请客人	1
可以用农村信用社的卡还花呗的帐吗	花呗还款怎么不支持农村信用社了	0
是不是要卡的流水大才会受邀呢	麻痹..微信支付流水那么大！没给老子邀请	1
我的花呗逾期了好久，现在已经还完了但不能用了，我想再次申请开通	可不可以在帮我开下花呗，以后不会逾期了	1
借呗还不上会怎么样	怎么借呗还完了，，现在借呗也关了	0
什么时候我可以贷款成功？	提前还清还能再借吗	0
花呗要怎么才能用	我还有好久才能用花呗	1
借呗***号还款，最晚期限是什么时候	借呗还款日什么时候 扣款	0
还是在微信里还吗	微信能提前还款？	0
身份信息提示错误	身份信息错误怎么回事？	1
花呗限制太少	花呗喀度太少	0
延期一天吧。我微信取款每到银行卡	我明天还款能不能延迟几天？	1
贷款利息	如何计算利息	1
可以借几天就还款	借款可以不分期给，大概一星期还完	1
借呗还款都是自动扣款么	借呗一般几点自动扣款	0
今天在外地，明天上午还款，申请宽限一天	亲，能否推迟一天还款？	1
蚂蚁借呗的还款日是每月几号	蚂蚁借呗还款日期怎么算	0
这次借款取消吧	不需要借了，怎么撤回	1
花呗分期还款一期后，剩余想要提前还清可以嘛	花呗分期还款，我想提前把分期都还掉可以吗	1
以前的那个银行卡折断了换卡了可以还款吗？	我刚去银行了，我昨天借款的那个不了了	1
为什么借款申请还没通过	为什么我的微粒贷是未通过审核？	1
花呗 使用账号不是我的支付宝号	我的花呗为什么显示另一个账号在使用	0
取消信用卡和花呗收款	商家码信用卡和花呗收钱没影响吧	0
微粒货会影响银行贷款吗	一定要有信用卡才能开放到吗	0
关闭花呗，现在怎么开通	之前开通花呗关了，现在怎么开通	1
确认电话什么时候打来	审核要多久	0
为什么我借呗变没额度	借呗额度为什么自动降低了	0
我说需要几天批下来	不是号称闪电放款吗	1
我想一半花呗一半卡	花呗还全款一半	0
怎么老是注册失败？	理财产品申购失败	0
我定的车票 用的花呗 退款了 可是钱没退回来	我是花呗买的火车票，在车站办理退款的，***天都还没到账	1
如果我提前还清，我什么时候能够再申请贷款	提前还清借款能不能在原来的额度上提高额度	0
我淘宝店铺都不开了	可是我已经不开淘宝店了	1
是输入了手机验证码后，下一步，显示借钱，就等了好久，没反应了	提醒验证码输入过多，该怎么办？	1
微粒贷  这么才能有啊	微粒贷什么时候邀请	0
为什么我借呗不无法使用	为什么今天借呗用不了	1
活期+转出限额	请问，转出最多一次转多少	0
用了。花呗！还可在用借呗吗	我花呗在还款的同时可以用借呗吗	0
花呗送流量	使用花呗消费送流量的页面在哪	0
花呗钱怎么不显示	淘宝可不可以不显示花呗信息	0
我钱存进去了，你们什么时候扣款啊	每天的什么时候计利息	0
这样子，别人用花呗付不了，我想开通	说我不支持花呗	0
如何清除蚂蚁借呗的分期记录	能不能帮我把蚂蚁借呗的借款记录删除	1
1万元一天息是多少？	一万块钱日息是多少？	1
无法查看申请额度	我怎么看不到我的额度	1
我现在需要还款，不能还	我怎么不能还款？	1
借呗申请没有通过能不能重新申请	有通淘宝贷款，但没贷，还能开通借呗不	0
邮政储蓄银行明细	全部明细	1
100元一天多少利息	日利息	1
刚刚还的花呗可以用吗	我用的花呗当场都还了	0
能否通过别的银行卡还款	你好，请问之前借过一笔款，已经还清了。再次借钱能不能用别的银行卡。	0
为什么综合评估未能通过	为啥评分不足	1
我进去微信，打开，我-钱包，里面没有微粒贷借钱的业务啊？	钱包怎么没微粒贷	1
我这个月花呗的还款能不能重新取消还一下	花呗里设置的自动还款程序可以取消吗	0
花呗充错手机号码如何查询对方机主	花呗充错电话号码如何可以要回话费	0
有了网商贷还可以开蚂蚁借呗嚒	借呗还请才能成为网商贷么	0
借呗还款时间是晚上***点之前么	借呗最迟还款是当天晚上十二点以前吗	1
怎么蚂蚁花呗收款	商户开通花呗收款提现怎么提	0
水电费花呗怎么不可以用	花呗缴费怎么用不了	0
哪些线下支付可用花呗	北山超市可以用花呗支付吗	0
为什么不能扣款成功？	为什么到现在还不扣款	1
我的花呗用了一百为什么用不了了	我用支付宝帐号登陆淘宝，为什么不能蚂蚁花呗付款	0
花呗支付任何设置密码	套花呗可不可以设置密码	0
微众可以转到别的银行卡吗？	申请信用卡	0
我改了手机号码为什么一点花呗还是提示我要登陆以前的号码	我的花呗没用是以前的号码	0
网商贷和借呗同时开	网商贷和借呗换	0
我手机微信里没有怎么申请	我手机里面打开钱包 里面没有微粒贷款	1
你好，还款是几号到几号	今天借钱还款什么时候	1
我的借呗是什么时候关闭的	借呗都出现关闭的情况了么	0
第一次用支付宝 花呗 可以 办理多少	花呗可以支付宝嘛	0
QQ 安全中心怎么在手机QQ上登录	下星期有太平吗？	0
借呗按时还款怎么还关闭了	关闭花呗 借呗	0
花呗分期金额限制多少	花呗在口碑商店消费有金额限制吗	0
每月***号到九号之前用花呗买东西，是这个月的账单吗	花呗结算是从每月的几号到几号	0
花呗能吃火锅用吗	肯德基能用花呗吗	0
怎么办理	开通标准	0
就说，我把账号注销了。我这个能用花呗吗，和借呗吗	我用了蚂蚁花呗就不用可以用借呗吗	0
我换手机号了。能帮我改下手机号吗？	还是原来的银行卡号，只是换了一下手机号就没有了	1
所有资料都对，为什么说不对开通不了	意思是我微信就开通不了微众银行了吗？	1
借款多久能到	您好，借的钱什么时候到帐	1
延期1天	有免息期吗	0
借呗跟网商贷差在那里	蚂蚁借呗改成网商贷	0
你未满足微众	我未满足微众银行审批要求是咋回事	1
我花呗分期想提前还	花呗分期免息券在哪儿兑换	0
蚂蚁借呗是通过什么自动还款	蚂蚁借呗怎样操作主动还款	0
补全身份证那一栏只能打4位数，就打不过去了	这个补全身份证是输入后四位吗	1
我还有多久才能开花呗	我的花呗什么时候才能再次开通	0
好久开放	打款	0
什么时候借钱	不能借钱	0
亲帮我开通	微粒贷即将开放	0
花呗***期账单的利息是多少	用花呗有利息是吗	0
资金用途	我的怎么没有借款功能	0
我已申请退款，退款已退回花呗，为什么账单里还有这笔钱	退款退到花呗，花呗怎么没退回我的余额里	0
蚂蚁借呗为什么第一次用需要申请额度	蚂蚁借呗申请为什么不通过	0
当天借钱，当天还需要手续费吗？	当天借款当天24:00前还，要收手续费吗？	1
蚂蚁花呗绑定银行卡 还是提示我绑定银行卡	已经绑定银行卡花呗显示绑定银行卡	1
已经在银行换了新预留号码。	你好，如何更改电话号码	1
微粒贷的利息是多少	微粒贷俄罗斯日利息	0
大声告诉我为什么我没额度	为什么我一直没额度？	1
借呗全部还清可以恢复额度吗	借呗刚还，为什么额度没有恢复	0
借呗还款日期怎么改	可以帮我修改借呗还款日期吗	1
我说我的花呗有预期记录好，现在我怎么弄才能继续使用，蚂蚁花呗	花呗借呗有逾期记录之后多久才能再次使用	0
什么时候可以还款	五号还款日，五号中午还可以吗	1
花呗支持佳乐家吗	怎么看是否支持花呗	0
支付宝账户怎么改花呗的手机号	多个支付宝账户蚂蚁借呗和花呗通用吗	0
'开通	开通了，却没有借到款	0
蚂蚁借呗解除余额宝	蚂蚁借呗移除	0
今天我用了花呗里面 的钱，怎么还	花呗手机端怎么提前还一半	0
1万块一个月的利息是多少？	3000元分10期还，一个月的利息是多少	1
我的花呗啥时候可以支付	什么时候可以永花呗	1
蚂蚁借呗 怎么算利息	蚂蚁借呗不会多长利息么	0
亲昨天我申请了借款需要才可以到账	借了微粒代钱没到账	0
为什么我的花呗额度不会高	为什么他老显示花呗可以提升额度	0
我不要微粒贷	如何取消授权	0
什么时候邀请我微粒贷	开通   怎么开	0
为什么我的今天还没扣款	为什么还没扣钱的？	1
开通信用卡、花呗支付失败	我的二维码怎么开通不了花呗信用卡支付	1
这号是不是你们电话	一般审核时间为？	0
网商银行和借呗只能用一个吗	网商银行就是蚂蚁借呗	1
要如何才能满评分	我未满足微众银行审批要求是咋回事	1
晚一天算不算逾期	申请延期还款	0
2500几时到账	8点半之后就可以到账了吧	1
为啥我的入口不见了	你好，更新微信微粒货会不会没了	0
借贷需要提供什么资料	如何进行身份证认证	0
怎么退出花呗	蚂蚁花呗怎么关闭	0
如果下次我想用钱能不能提额度	怎样才能提高借款额 我都没借过钱，怎么按时还款	1
你好，咨询下我现在提前还款后多久可以继续使用额度	我的微粒贷还款都是提前还清的，现在借款老是不能通过	1
芝麻信用多少才有蚂蚁借呗的额度	余额自动还借呗的额度是多少	0
我的手机上现在不显示微粒贷图标了	抢苹果	0
15过了怎么没有到帐	15分钟后还没到账	1
提前还款再借	还款可以最后一次性还清吗	0
花呗怎么在用在淘宝	淘宝怎么花呗不能付款	0
还款失败了啊	7/15还款没成功	1
为什么开通了花呗收款又用不了	花呗为啥还收款	0
取消花呗分期付款在哪里操作	花呗上个月有分期，这个月要取消分期付款，还全款可以吗	0
我的花呗账单已经还清为什么还不能使用	为什么我本月已经还清，花呗被冻结	1
蚂蚁借呗有额度怎么借不了	为什么我的借呗额度没有拉	0
未满足审批要求是什么情况	您为满足微粒贷审批要求	1
借呗一次性可以分几期还	蚂蚁借呗有没有可以分***期	0
你好，我这个上个月已经成功还款一笔，怎么没恢复额度呢	今天把款还清，明天是否可以继续贷款	0
6号已经扣款成功，为什么还显示逾期？	一千一个应该还多少利息	0
花呗标示的商品	花呗识别的商品	1
姓名和 身份证后四位都没有输错 怎么就跳出来说身份证信息输入错误过多 无法借款？	你好。我输入身份证后四位是对的。可是怎么没办法	0
这个怎么用	还款方式	0
我的借呗信用良好 为什么停用了	我的信用一直都很好，没有任何逾期和不良记录，怎么借呗就取消了	1
有什么用。人家黑户开通花呗都有***额度，我纯白户开通给我***额度，芝麻分***分	我的额度只有***，使用几个月了	0
我花呗信用很好	花呗信用怎么回事	0
开通不了蚂蚁花呗	花呗收不了款	0
蚂蚁借呗可以关闭短信通知吗	借呗提前还款，借呗可能会关闭吗	0
全额还款后不能申请借款怎么办	还款为什么失败啊？	0
它说我已经开户了，无需再开	开户后就可以申请借款吗	0
在哪查看微粒贷	入口	0
帮我取消掉刚才的借款	刚才申请了一次借款如何取消	0
这个月我没钱换花呗了	你忙完帮我看看还有几个花呗没，磕了这个花呗烦死了我了	0
你好我想问一下可以提现金么	借到的款能全部提现吗	0
有没有人工提额	人工提额度	1
我不想开通花呗，怎么关	我刚开通花呗，怎么取消	1
如果已经提前还款，但是又退款回了花呗	花呗***月提前还款了 这个月又让我还	0
蚂蚁借呗是几号还	蚂蚁借呗能过几天还吗等发了工资	0
微粒贷的优惠券	在哪里能拿到优惠卷	1
怎么进你们首页	公司介绍	0
问下，我的花呗本月可以提升临时额度么	上次系统显示花呗固定提额了，为什么额度还是没变	0
超市能用花呗付款	花呗可用于超市使用	1
借呗能领取多少现金	蚂蚁借呗最高能升多少	0
你好！为什么微信钱包有额度，借款总显示身份信息多次输入错误	不是说的15分钟内吗	0
花呗支持缴网费吗	花呗可以缴纳宽带吗	1
花呗最少能用多少	我花呗额度是多少	0
我有一笔花呗的消费	我的花呗为什么一次只能消费***元	0
一个账号的花呗关了，另一个账号花呗为什么不能开通	花呗关了开不了为啥	0
日利息0.05%,能不能只借几天的？	2万0.05%，那一天是多少利息？	0
一直要输入密码和验证码是什么问题	为何申请时老是提示输入验证密码	1
使用花呗有会员积分吗	用花呗支付蚂蚁有积分吗	0
借呗怎么用是什么	怎么能是借呗能多借	0
花呗我可以下个月还款吗	本月使用的花呗本月可以还吗	0
为什么不支持花呗付款了	我是商家，为什么花呗不支持，要咋办	0
淘宝手机无法使用	换绑手机号花呗就无法使用了	0
花呗退款后手续费去哪了	花呗退款还要手续费	0
花呗已还款，退到花呗的钱怎么办	这笔款提示退到花呗了，可再购物付款时，花呗多扣款了怎么办	0
扫二维码花呗支付一天能用多少	客户扫收钱码能用花呗吗	0
为什么我开通信用卡花呗收款显示开通条件不足	开通了花呗收款怎样还不可以用花呗收款	0
有充值红包，有抢的红包，还有花呗钱，感觉这单退款太复杂了	用双十一充值红包买衣服，现在退款却退去了花呗	0
不是有电话确认，为什么还没来	没有听到来电	0
怎么还不可以用花呗	花呗还款为什么无法用	0
怎么我的支付方式不显示花呗？我开通了的	我开通了花呗就是不付款	0
花呗还款的时间	花呗还款日是大约什么时间	1
在吗？我用花呗购买，退款了，但是没收到钱	显示退款到了花呗 却没收到钱	1
什么条件才适合开通花呗	我想开通花呗，我还差哪些条件	0
这个手机号开了花呗	用不了花呗	0
借款申请退回	我可以取消借贷	1
5月9号我的还款扣了吗	我五月七号的这一笔还款还掉了吗？	1
一次还完额度是否马上回	3月10号还多少钱	0
花呗未出账的钱怎么还	花呗的钱该怎么还	0
就是想问问你，，怎么借款	借钱	1
我的花呗可以免息分期付款吗	用花呗分期付款后，怎么还款	0
我淘宝退款到花呗，怎么不见	花呗分期又产生退款怎么办	0
我怎么没微粒的功能	怎么我没微粒贷图标	1
不满足审批	不符合微众银行审批	1
花呗为什么第一次不可以提额	花呗用了几个月额度怎么不提	0
:我微信怎么没有微粒贷图标	1小时过去借款还没有下来	0
为什么我的花呗这么少	我为什么花呗没额度	0
花呗***个月没提额是什么情况	花呗提额要满足什么	0
两个支付宝账号一个关了另一个开不了花呗	关闭花呗为什么另外的账户不能开通了	0
如果才可以通过综合评估？	那么是以什么来衡量的	0
我借呗还了两次	我今天借呗怎么还的	0
蚂蚁借呗需要密码吗	花呗支付要密码吗？安全吗	1
现在贷款	你们可以贷款给我吗	1
余额有钱为什么借呗扣不了	为什么登入不了蚂蚁借呗	0
想把花呗换账户	换个花呗名字自己的账户	0
为何收不到电话	借款时间有双休日之分吗	0
花呗逾期了借呗用不了么	逾期一次花呗用不了，怎么办	0
我今天在借呗借的钱	我今天借钱，明天还可以吗	0
花呗可以线下分期付款吗	不是说线下支付用花呗，小鸡饲料可翻倍吗	0
花呗自动还款，代扣会被收手续费吗	花呗使用余额宝自动还款产生手续费，但并未逾期怎么办	0
重新绑定银行卡	银行卡邦定了都不可以的	1
什么时候恢复我的蚂蚁借呗额度	我无法恢复我原来的额度	0
蚂蚁花呗我可以不按分期，分两次还款吗	我的蚂蚁花呗分期付款三期第一次***月份还的，为什么现在还要还***月份的	0
如何开账户	在深圳开的户到江西可以销户吗?	0
一般等待电话确认需要多长时间呀	等待电话确认，一般要等多久时间	1
为什么那个借款借不出来	为什么一直借款失败	1
身份证认证	身份证	1
向商家收取百分之零点八的金额为服务费，比如说我是持有信用卡与花呗收款的那么人还要收我的服务费吗	花呗，信用卡服务费是怎么收的	0
最高分多少期	每月提前还款还要收接下来的日息了吗	0
查询花呗未还款款余	如何查询花呗剩余所有未出帐账单	0
更改注册手机号码	你好，微信里面的电话号码怎么变更	1
为何没到账	什麼時候能開通	0
下载了仍然无法登录。	不过很遗憾，还是登录不了啊	1
有了微粒贷又没了	这微粒贷怎么显示一会儿就消失了	1
卡号换卡不成功	换个卡就可以了吗	0
17点前还款失败	一共四笔贷款，为什么前两次还款成功，后面还不了呢，你们发信息说确保和银行个人信息一侄	0
不符合微众银行审批要求	不符合借钱要求	1
蚂蚁借呗，一般要芝麻分多少，才会开通借呗	要开通蚂蚁借呗的信用度需要高于多少	1
手机绑定花呗	花呗能绑定两个手机吗	0
借呗怎么在我的没有找到	我想开通借呗	0
为什么变成审核失败了	你好！我申请的借款，为何反馈是审核未通过？	1
花呗提前还款扣手术费吗	花呗每次还款还扣手续费吗	0
花呗分期怎么确认不了	花呗分期买东西怎么填收获地址	0
我有微粒贷但是我没有添加银行卡，是需要添加之前添加的那张信用卡还是其它银行卡都可以啊？	我绑定微粒贷的银行卡丢失了，如果我用别的银行卡换款的话还能再借吗？	0
开通没额度有屁用阿	微粒贷什么时候开始真正实行	0
花呗怎么变小了	花呗！降了	0
我取消订单了，为何花呗还没有退回钱	订单取消款项退回到花呗要多长时间	0
花呗是确认收货后才算使用了吗	我是确认收货后才退货的，怎样退花呗分期	0
在哪里申请的，借1万块一个月	在红包那个进入	0
二千一天多少息	18000日息多少一天	1
我提前还款了。还可以贷款	5:如何题前还清	0
绑定的银行卡如何修改	变更绑定卡	1
錢還沒到帳	赶紧开	0
蚂蚁借呗还款日是不是没有超过晚上***点就可以	借呗还款日当天超过***点还能还款么	0
为什么我借款第一次就提示身份信息输入错误次数过多？	身份信心输入多次错误不能借款	1
有什么办法可以通过审批	如何获得审批	0
我还有最后一期就还完了，如果我现在还上最后一笔，能接着申请再贷吗	这次贷了，什么时候能袋啊	0
工行最高转入金额	转出每天限额多少？	0
20000元10个月一共利息多少	微粒贷4000一个月利息多少？	0
3分钟已过什么时候电话联	什么情况，我没接到电话	0
刚手机充电	刚手机没在身上，现在可以了	0
怎么取消那个借款	借款提交了可以撤销吗	1
可以临时调整花呗额度吗	自己降低花呗额度下月可以回升吗	0
花呗临时额度用还吗	花呗临时额度怎么样	0
怎么提升花呗分期额度	花呗分期付款怎么设置	0
什么时候可以微粒贷款	什么时候我可以借款	1
为什么今天没有扣钱呢	。卡上有钱。怎么不自助扣款啊？现在逾期了	0
蚂蚁微贷短信是我们借呗吗	蚂蚁借呗到期是自动扣款吗	0
现在还没有批下来能否取消贷款	我是赖勇夫，取消借款，取消！	1
花呗部分部分还款	花呗，还有其它还款方式吗	0
2天了，钱还没到，我是不是被骗了	一个半小时没有审核电话打	0
为什么我开不了户呢	我开户银行人脸认证老是失败	0
4000元10个月利息多少	10000 元 利息一天多少？	0
申请多久到帐	你好，我的款已经存进去了，不知道今天还会扣款吗？	0
为什么不通过审核？	未通过审核标准是什么意思	1
我去银行更改了预留手机号码	怎么更改号码	1
你好，我要关闭微粒贷！	如果取消贷款怎么操作	1
你好 问下借款的还款期限是多久	你好！微粒贷是必须按月为一期的吗？可以只借几天就还款吗？	0
申请微粒贷名额	微粒贷求开通	1
为什么我的贷款还没有到账？	为什么贷款还没收到？	1
调节借呗额度	怎么样降低蚂蚁借呗额度	0
咨询一下 蚂蚁花呗 预算花*** 做账单分期***月 每期还款是多少	说和花呗账单分期不一样	0
为什么综合评估不过，我又没拖欠	综合评分不足是为什么？	1
暂时被冻结	借记卡被冻结	1
