question1	question2	label
免息优惠	什么优惠券	0
一般几天会打电话确认	一般多长时间来电话？	1
花呗前两天的临时额度怎么没了	我的花呗里有临时额度	0
开通微粒贷撒	开通微粒贷的资格	0
升级后就登录不了	都是没用的，要咋打开，光闪退	0
花呗有收款贴纸吗	花呗收款单笔上限	0
怎么样才能快速使用蚂蚁借呗	怎么申请蚂蚁借呗借钱	0
为什么我贷款失败	我有一笔借款没成功	1
为什么我的花呗支付金额被限制了	花呗支付金额有限制吗	0
双***花呗零时额度	可以临时提高花呗额度吗	0
今天我把所有的欠款提前还清额度还会实时回复吗？	一次性还完，还可以再借吗	1
我在花呗里找不到退的款	在哪里找开通花呗	0
蚂蚁花呗可以随时还钱吗	不和花呗合作可以吗	0
花呗还款是余额宝，还是余额	花呗额度是不是与余额宝有关	0
为什么这么久不来电确认？	为什么还没有致电话给我？	1
花呗借款后如何还款	我刚才用了花呗付款！我该如何还款	0
余额宝有钱，蚂蚁借呗怎么不扣	借呗自动扣款怎么还没有扣	0
花呗分期会影响提升花呗额度吗	花呗分期付款有额度要求吗	0
我在淘宝买东西的话，钱不够时可以使用花呗吗	我买东西不是在淘宝上买能用花呗吗	0
淘宝开通了花呗支付为什么又被撤销	花呗还清了为什么还冻结	0
没有信誉额度借呗	我的借呗为什没有一点额度了	0
我现在提前还清借款是否还能借款	微粒贷提前还清还可以再次申请借款吗	1
为什么我是受邀客户，却不符合审批条件	我要借钱但提示我没有满足微众银行审批要求	1
7月13日是几点扣款？	一个月也可还吧	0
借呗分期页面显示不了	借呗不显示了是什么原因	0
在哪里更换花呗账号	欠以前的账号花呗怎么换	1
你好我早上忘了扣款没成功，下午存进去了，你们会去扣吗	如果凌晨没有扣款，还款日还会自动扣款吗	1
为什么我不能用	微粒贷借不到钱啊	0
花呗会重复扣款	花呗不是重复扣款吗	1
怎么邀请朋友开通蚂蚁借呗	怎样邀请开通借呗	1
怎么提示身份信息输入错误次数过多，无法借款。什么意思？	为什么里面显示我输入身份错误次数太多，不能借贷啊？	1
看看还款凭证寄出来了吗	关于结清证明	0
蚂蚁花呗积分年底会清零吗	花呗里面的积分会清零吗	1
花呗能换到另外一个支付宝账号上面吗	我的两个支付宝，有一个绑定了淘宝店的账户，可以使用花呗，我能不能把花呗呗移到另外一个账号上	1
什么时候通过审核？	为什么我借款审核没通过	0
提前还款可以再借吗	或者提前还清第一笔	0
这订单不能使用花呗	怎么不能用，花呗支付	0
花呗***号前还款是什么意思	花呗九号前还款是最后还款日九号吗	1
我的支付宝和淘宝不是一个账号我怎么还花呗	我刚刚用了花呗，但是不知道怎么还款	0
我花呗已经还款一个月了……额度有的、为什么不能用	花呗逾期已还为啥还不能用	0
…请问什么时候可以申请微粒贷	17点扣款，到现在没扣	0
一天最高借多少金额	可以直接借10万吗？	0
为什么我的花呗还是体验额度	为什么我的花呗只有七十额度	0
我的主页没有花呗不知道咋查	为什么我的花呗借呗都没有出来	0
借呗没有到还款日为什么提示还钱	借呗还了，怎么显示没还	0
为什么我的蚂蚁借呗不能一个月还款	为什么我还开头不了借呗	0
支付宝显示的尽情花呗是什么意思	尽情花呗 是什么意思	1
为满足审批要求是怎么回事儿	为什么我的说未满是微信公众银行审批要求	1
花呗账单最多能分几期	花呗可以同时有几个分期	0
不好意思！忘了！已经存了	下午忘记存了，刚刚存进去科	1
我想关闭借呗	关闭之后我的信息在花呗里都会没有吗	0
何时扣款啊？	多久付一次利息	0
花呗分期手机要多少额度	***商品花呗分期付款要多少额度	0
开通 如何开通	强制题额	0
可以更换还款日期么？	可以调整每个月的还款日吗	1
花呗退款成功怎么没到帐	花呗已经还清了，我的退款退到花呗了，怎么办	0
怎么修改还款银行帐号	怎么更换还款卡号	1
淘宝花呗账号和密码我忘了	我的一个帐号的密码忘了，怎么申诉，里面还借了花呗的钱	0
我的另一个账号开通了花呗，账号密码忘记了，怎么关闭借呗	花呗账号忘记了，咋个办	0
花呗分期还不上，还能在分期还吗？怎么办	花呗在旗舰店怎么分期手机	0
怎么货不了	为没钱	0
蚂蚁借呗是每个月还款吗	借呗是每月学都还款吗	1
什么时候被邀请	什么条件可以申请	0
下載了，无法开户	在深圳开的户到江西可以销户吗?	0
一般审核需要多久	a错过了两个电话，什么时候来电话	0
为什么我还了三期的还款，额度还是没有恢复？？	亲现借了：要等多久发下来	0
花呗以后不可以生活缴费了吗	为什么生活缴费不从花呗里面扣款了	0
我要开一张结清证明	开结清证明	1
为什么我申请借呗的时候会说操作有风险	为什么花呗出现操作风险中	0
我刚用花呗	是只能用花呗	0
微众银行app打开后一片白	微众app里面有个福利中心，怎么得福利	0
花呗可以更改还款日期吗	花呗额度可以改还款时间么	1
商家服务花呗收款钱到	开通花呗服务商家收款为什么不能使用花呗	0
开通微粒带	开通颗粒贷	1
借款期现	借款最短期限是多久？	1
为什么没有到账	交易没到账	1
我要关蚂蚁借呗	能把我的借呗冻结了吗	0
七千日利多少	微粒贷的日利率是多少？	0
花呗收钱码怎么样申请	个人能申请花呗收钱码吗	1
什麼時候可以貸	什么时候可以借到帐呢	0
花呗自动还款余额宝代扣	还了花呗最低还款，他还会自动扣款	0
为什么我在美团团购用不了花呗	怎么美团用不了花呗付款	0
为什么我花呗已经还完了。额度还没恢复	我的花呗以还清，为什么还显示以用额度	0
无法使用花呗建议你常使用支付宝	用了好久的支付宝，但用不了花呗	0
如果没及时接到电话怎么办	不好意思又没接到	1
我刚才变更电话了	怎么换手机号	1
借呗只能六个月吗	借呗怎么现在只可以借六个月	1
不符合审批要求	不满足银行审批要求	1
已签约成为花呗分期服务商	商户签约花呗分期	0
花呗，里面的钱，要反还吗	这个月的九号我要还花呗的钱吗	0
花呗分期提前还款还有手续费	如何兑换花呗分期免手续费	0
花呗可以循环使用	花呗可不可以先还三期	0
借呗被关掉怎么查还款记录	蚂蚁借呗关闭后还可以查还款记录吗	0
可是我QQ钱包打开找不到微粒贷，借款处？	/可怜每年在QQ花那么多钱都没微粒贷。我朋友没花过钱他都有。	0
我刚刚申请借呗提升额度了，短信提示已经完成，但不是我想要的金额	我是想提升借吧额度	0
花呗买的东西在哪	花呗的账单用在哪里了怎么查	0
我的，没有花呗	怎么我的号没有花呗	1
花呗额度用超了限额会有影响吗	我的花呗有额度怎么能用了	0
花呗就用过一次已还！为什么还会有	没有用花呗付款为什么要还款	0
课我这个号码没有用了蚂蚁借呗要验证码，收不到怎么办	蚂蚁花呗验证码收不到怎么办	0
点开花呗找不到还款，如何还款	余额宝如何还花呗	0
为什么开通了微粒贷没有额度呢	为什么有入口没有额度	1
如何进去花呗	花呗冻结如何解冻	0
为满足审批要求什么意思，可以详细点么？	你未满足微信银行审批要求	1
我在花呗己经还款了，为什么还发信息来要还款	为什么我花呗还***元，只有***元	0
花呗二维码在哪里能找到	wori花呗在哪里了	0
我密码忘了可不可以给我找一下	因为我每天查卡里资金现密码已次错误我再也不敢重启密码明天可以再试吧	0
零钱可不可以还款？	QQ借的能在微信还款吗？	0
0.05%是几分利	0.05利息是什么概念，求解	1
借款和还款的日期	我忘记几号还款了	1
如何快捷支付	为什么还是不能绑定微信快捷支付呢	1
如何获得更高额度	几时会给我额度	0
怎样搞花呗收款二维码	商家服务的收款和个人的收款二维码一样吗	0
怎么用花呗支付	淘宝为什么支付款用花呗	0
农行银行“限额”	转账限制	0
我已经输入支付密码了，显示关闭，我是花呗支付	你把你们的花呗支付跟我关了	0
我换手机号码了，花呗里的号码不一致了怎么办	我换了一下手机号，花呗和借呗都没有了	0
花呗充值话费能不能退回来	我用花呗冲的话费能不能退回来	1
为什么会无法查看额度	开通了没额度什么原因	0
为什么显示未满足要求呢	"我靠微粒贷的时候显示""你未满足微纵银行审批要求""是为什么"	1
蚂蚁借呗的结清证明	提前还借呗的钱	0
我而页面没提醒	还不能用白	0
我的花呗收款必须使用收款码嘛	我开通了花呗的收钱码，为什么不能使用花呗付款	0
、我的额度可以调高么	可以提额度吗	1
借呗借了一万分六期还，到期了可以先还五千吗	借呗到期了，资金还差一部分	0
临时额度金额是不是跟花呗一样的额度	我要提临时花呗额度	0
如果Q号或者微信号被盗了，资金不就危险了？	我怎么换了手机以前的微信都没有了	0
上边说我未满足微众银行要求	不符合放款条件	1
怎么我的审核时间这么长	我有额度，怎么老是审核失败	0
分期花呗要还多少	花呗余期能办分期吗	0
花呗分期和花呗的零时额哪一个找还	花呗分期后还有可用额度吗	0
为什么不能审批	如何通过审批	1
快用了花呗 为什么用不了	我花呗为什么用不了	1
我借现金	您好，微信贷可以在银行卡取现的吗？	1
借款可用于还朋友钱吗	借款可用于买房吗	0
我想知道为什么我花呗额度一直不涨	我问你我为什么提升不了	0
花呗后面尽情花呗是什么	显示尽情花呗是什么意思	1
借款不了，提示失败是什么意思	申请借款失败是什么意思？	1
一个月了怎么还没图标	为何突然无法使用了	0
花呗分期线下推广	花呗分期应用开发	0
不借了，不用打了，取消吧	不要了，你取消吧	1
为什么我退的花呗，退了	退的钱。为什么退回花呗，花呗又看不到明细，我的钱	0
一般借贷多久能成功	何时能受邀开通微粒贷	0
花呗绑定的支付宝能改吗	花呗换绑定的支付宝	1
如何开通花呗在余额宝自动代扣	我开通了花呗，怎么设置余额宝代扣功能	1
不是就不能贷	6.3.8版本有微粒贷吗	0
我逾期了还款了但是还不能用花呗咋回事	花呗逾期过但是已经还完了就不能用了吗	0
是不是借呗还清了 才能用	账单显示还了蚂蚁借呗	0
以前的手机掉了	更换验证电话	1
哪些情况可以用花呗	蚂蚁花呗哪些商场	0
周六日可以放款嘛	有接到电话	0
花呗退款成功为什么还款额没有改变	花呗退款成功为什么金额没变	0
你好能改下还款日期吗	如何改还款日子	1
下次是什么时候打来	。电话确认。 我没接到。	0
怎么查历史花呗消费记录	怎么查看花呗消费记录	0
支付宝我用了这么多到现在都开不了借呗	我支付宝一直良使用情况，怎么开通不了借呗	1
借呗花呗不能同时存在是吗	花呗与借呗不能同时开吗	0
如果我现在还清借款，再借一笔，额度会高吗？	余额最高多少	0
绑定扣款的卡已经掉了，怎样从新绑定新补办的卡？	更绑定银行卡	1
为什么我的手机借不了	之前我的手机号吗换了	0
我为什么还款不成功	为什么老是说还款失败	1
我怎么不可以开通蚂蚁借呗呀	借呗现在怎么不能用呀	0
这个利息是按天算吗？	逾期的利息和罚息如何计算？	0
什么时候才能用花呗缴费	花呗还了款 什么时候可以在用	0
贷款后多久接听电话	多久会收到客服电话	1
怎么样可以注销花贝	怎么注销这个花呗	1
现在余额充足，怎么还款？	我记得我充够钱到我的卡了，怎么还款失败了？	0
可以用其它银行卡吗	能用别的银行卡还款吗	1
我的支付宝收款已经开通信用卡和花呗收款	我想要开通花呗商家扫码	0
0.05利息是什么概念，求解	0.05%利息，借4000的话日息是多少	1
不绑定银行卡支付宝能用花呗吗	是不是绑定了银行卡就可以用花呗了	0
记得好像有过页面，我鼓捣过，后来微粒页面又消失了	我的微粒贷怎么消失不见了	1
为什么我未通过呢？	为啥我综合评估未通过	1
为什么我的花呗收钱码只能收***元	我的收款码花呗支付为什么最高只能收***块	0
花呗逾期一天 有什么事吗	花呗逾期跟信用有关系吗	0
我可以冻掉我花呗剩余的钱吗	尽情花呗不是可以尽情花吗我怎么不可	0
进入钱包沒看到借钱	钱包进去点银行卡。没有借钱标志	0
为什么把我借呗取消了 什么意思 我信用度差吗	为什么无缘无故把我蚂蚁借呗给关了	0
花呗账单无法还款，显示账户支付功能关闭	账户支付功能关闭了怎么还蚂蚁借呗	0
为什么开通了却没有额度？	为何我微粒货没有额度呢	1
但是昨晚没有扣款啊。	我的还款日期是8号，怎么没有银行卡扣款？	1
多长下款	超过3分钟了，没接到任何回复	0
蚂蚁花呗不支持自动充值么	花呗为啥不支持充值	0
花呗会在余额自动还款吗	花呗自动还款没影响	0
花呗如何评估	怎么评估花呗	1
怎么样关闭原来的花呗，才能开通现在用的花呗	花呗关了以后怎么开通	0
蚂蚁借呗确定键是灰色的，不能借是为什么	一号借呗为什么不能借钱了	0
为什么我的借呗还款时限只有六个月了	借呗为什么当月借要当月还款	0
为什么零钱不能还款呀	现在不能主动还款吗？	1
花呗怎么样让好友为我加分	花呗里的好友加分是什么	0
人工电话多少呢	客户电话多少	1
今天还款没成功	你好还款失败什么情况	1
比如2月1号借的什么时候还才不算违约？	你好  如果是因为生很重的病导致了逾期，可以申诉吗	0
审核什么？	为什么我申请款下来了还有电话审核	0
为什么我的借呗额度会越来越低	借呗额度为什么较低了	1
你发个红包	人工服务	0
要多久打电话通知	多久才来电话确认	1
借款期限什么意思？	借款期限可以修改吗	0
你好我卡上余额今天晚上才到账你能帮我扣下吗	你好 问下 账户余额不足扣款失败 重新存了钱 还会重扣吗	0
你好,今天微信登陆不上,怎么回事?	为什么用微信账号登录不上？	1
退款后显示已退款到花呗，但是花呗账单无变化为什么	淘宝退款，退款到花呗，花呗余额怎么没变	1
我换手机号了！花呗能正常使用吗	花呗可以转换手机号么	0
借呗还完了才能有额度吗	借呗还款后额度为什么没有恢复	0
一般确认电话申请之后多久打来	电话一般是什么时候打过来	1
为什么不能选择花呗消费美团	为什么我的蚂蚁花呗在美团上不能用	1
花呗分期退货怎么收费	花呗退款收手续费吗	0
怎麼沒有通知呢？	3分钟到了，没有借款是否成功提示	0
如何计息	利息计算有误	0
我不想用花呗	为什么我的花呗无法取消	0
滴滴打车能不能用花呗	蚂蚁花呗可以打滴滴么	0
银行卡不扣钱	一次逾期是所有的金额收取？	0
不能输入借款数字	不能借款说个	0
口碑码不支持花呗支付了	不支持花呗付款的要怎么做	0
我现在还可以用支付宝账户在淘宝上买东西，怎么就还不了花呗上的钱	我用花呗买了个东西还没收货怎么就自动还款了	0
其实我就想问上个月分期了这个月还能再分期一回吗	已经还上的那一部分第二个月可以继续分期吗	1
借呗如何变成网商代	如何将借呗切换网商银行	0
进入不了借呗	怎么我进不了借呗	1
每个月还款日几号	我几号开始还款	1
为什么总是借贷失败	为什么我今天借款失败？	1
分期后提前还款利息有减免吗？	也就是不管是分几个分还款，提前还款也就只需要付实际借款天数的利息就可以了是吗	1
账单发来	还清所有账单，，	0
花呗临时额度能查吗	花呗临时额度活动	0
一分都没收到	QQ没有收到任何红包	1
我的电子借据	我想查询个人帐单，微信号是另一个	1
花呗逾期了还能分期吗	花呗分期了，下月全部还清利息怎么收	0
花呗冻结了怎么开通了	花呗账户被冻结怎么办	1
珠海的华润万家支持吗？	提现	0
一直提示身份验证错误较多，不能接款	身份信息错误过多	1
我的蚂蚁借呗什么时候审核好	蚂蚁借呗系统审核	0
蚂蚁借呗可以用另一个账号还款吗	蚂蚁借呗晚一个月还款	0
自己可以申请借呗使用吗	急用钱可以暂时使用借呗吗	0
我没有收到我的东西我也没有点击确实收货为什么会扣蚂蚁花呗	花呗买东西没有收到货怎么办	0
花呗怎么提前结清借款	花呗提前结清只能一次性还全款吗	1
你给我查一下，我还有花呗没还吗	为什么我的花呗没有最底还款	0
突然无法登陆的	怎么我的账号登陆不了？	1
请问如果开通微粒贷	你不打算给我开通了是吧	0
请问确认电话几时打来	一般什么时候来电话	1
我的花呗多少额度	我花呗额度有多少	1
为何别人等级没有我高信誉没有我好都有微粒贷	为啥我没有微粒贷	1
我在美团怎么用不了花呗	花呗能美团	0
余额宝显示移动还款花呗，花呗没有显示	蚂蚁花呗不用余额宝还款	0
为什么在网页版淘宝的我的淘宝页面点击我的支付宝里面不显示花呗了	付款码为什么不显示花呗	0
开通微粒货	开通，加入	1
可以取消微粒贷款吗	想取消贷款可以吗	1
冻结了银行卡，逾期了怎么办	如逾期怎么办	1
上午申请的什么时候打电话	申请微粒贷	0
支付宝换号码了，但是以前的号码绑定了花呗，以前的号码不用了，现在的用不了，可以解决吗	我换手机号了现在用不了花呗了	0
花呗的手机号为什么和银行卡的手机号不一样	为什么花呗手机号和支付宝预留手机号不是一个手机号	0
获取菜单	返回主菜单	0
我进去钱包怎么看不到	微信借钱在哪里啊	0
关闭花呗后还需要还款吗	花呗还款要收手续费	0
借呗借的钱每月有最低还款吗	花呗还款跟借呗还款是一起的吗	0
我想退出，可花呗，支付宝	我不使用花呗付款，如何退出	0
如何修改还款卡号	我申请了20个月还款，批下來是10个月的，怎么更改？	0
10月借的为什么还款日要12月	4号还款包括4号当天吗	0
卖家都退款了 花呗怎么还让还款	花呗换完了 但是还有退款	0
花呗还款为什么不能分期	花呗分期额度分期不了怎么办	0
花呗影响信用的行为	花呗 不影响信用	0
花呗分期付款 提前还款是否扣钱	花呗分期了，可以提前一次性还款吗	0
已关闭微粒货的重新启用	您好！请问微粒贷系统维护，什么时候恢复正常？谢谢！	0
现在我为什么开通不了花呗	蚂蚁花呗为啥开通不了	1
为什么我的借呗不会自动还款	怎么借呗不能手动还款	0
花呗逾期还款咋收费的	花呗逾期***天费用多少	0
最近没有提升临时额度，但是我的花呗还是负数	花呗是负的	0
蚂蚁借呗最高贷款额度	每次借呗还款的最高限额是多少	0
如果我银行卡里放更多资金 有安全保障吗	风险太大	0
为什么三分钟后没有卡里没有钱	优惠券怎样才有	0
为什么蚂蚁借呗不显示我的信用分	借呗开通显示信用额度不足	0
花呗还有 还款提示，来分期没有，把还款日期给忘了	没，我说花呗	0
借呗的还款日期是那天	蚂蚁借呗最后还款日期	1
我怎么知道你是什么	业务菜单	0
几点开始扣款	2万0.05%，那一天是多少利息？	0
个人支付宝主页没有花呗入口	我换支付宝账号了，怎么没有花呗了	0
来分期是借呗	花呗跟来分期是一回事吗	0
有额度但是借款时显示综合评分不足是什么情况？	综合评分不足是怎么回事	1
花呗十号才还可以吗	花呗***号晚上还可以么	0
如何领取微粒贷利息优惠券	如何领取减免息的优惠券	0
'提额度怎麼提	咋样增加额	1
我今天还上的话，多久可以给我开贷款结清证明	发给我的是之前的贷款已还清的证明	0
什么时候可以申请借贷	什么时候可以微粒借钱	1
比如四千*万分之五，实用三十天。怎么算	我今天借款如果明天还进去是不是只算一天的利息？	0
借呗的最低利率是多少	如何能降低借呗利率	0
你好我的钱你那边扣了这个月的还款了没有？	今天扣了吗	1
先还一部分怎么办	先还500不行	1
对了，你是干嘛的啊	你说你是干神马的	1
借5000分20期，怎么算？	借款500用一天后还400，利息是多少呢	0
花呗扣款超扣了	花呗款是自动扣吗	0
为啥显示无法借钱？	为什么我的钱包里面没有借钱这个功能	1
QQ怎么申请	qq微立贷怎么开通？	0
为什么原来的借呗借款期限是***个月现在只有***个月	借呗以前可以借十二个月，为什么现在只能六个月了	0
为什么我的花呗有额度，付款时显示暂时无法使用分期付款	我的花呗额度有***，为什么不能分期	1
怎么查，我的花呗临时额度	查看下我的花呗	0
花呗可以和银行卡绑定吗	支付宝花呗绑定不了中国银行卡吗	0
借呗分期最多能分几期	蚂蚁借呗分***期，一期还多少	0
为何我不可微粒袋	qq有微立代	0
我想分期***块钱的东西***期我花呗需要多少钱才能分期	你我的花呗有多少钱	0
借款利息怎么算？	五个月利息多少	0
我刚才验证了，身份证，吧花呗取消	我的花呗能否取消换个账户	0
5万借一年 每月本息还多少	为什么我的额度还没有提高	0
客人可以用花呗支付的	我开通了支付宝花呗信用卡收款，怎么收不了款	0
可以打电话给我了吗？	可以再打个电话过来吗，刚才漏接了	1
身份证过期了蚂蚁借呗没有额度了	身份证过期了会影响借呗提升余额吗	0
业务菜单	你好，我的手机7i，绑定第二张卡人脸识别老是无法启动，说没要打开摄像头权限，我实在是打开了微众所有权限	0
你好，可以直接取现金吗	一次性提现可以吗？	0
蚂蚁借呗可以提前还几个月的吗	蚂蚁借呗分期本期如何提前还款	1
如果我今天开通花呗，且今天使用那么还款日是什么时候	我***月***号开始开通花呗并且使用，我的还款日是哪一天	1
我的花呗怎么会欠款泥	我都没欠花呗钱，怎么老是发信息来	1
我要开一个结清证明	结清了征信不会有记录了吧	0
利息什么时候给的？	几天时间还清款，不算利息	0
怎样 才能符合审批条件？	审批进度	0
3.怎么计算利息	微利贷月利率是多少？	0
可以出个结清证明不？	还清了这比款可不可以在借	0
借款可以用于发红包吗	亲情付用途	1
花呗怎么样可以先还一半	我先还一半花呗怎么还不了	0
您能帮我自动取消蚂蚁借呗吗	借呗转错卡，能取消吗	0
客服要身份证	如何进入身份证认证？	1
你们的核审电话什么时候打过来？	但是打电话都没有给我打过来，什么说没通过吗？	0
如果我的借呗全部还清后，借呗额度是多少	一般借呗多少额度	0
蚂蚁借呗是否与花呗不可同时使用	花呗和借呗能同时使用吗	1
怎么把网商银行转化成蚂蚁借呗	蚂蚁借呗入口变成网商贷。有什么不一样	0
我的花唄能开通吗	不开通花呗可以吗	0
花呗逾期了，现在想还款怎样还	我都在花呗还款了，为什么还往花呗里退	0
我问问蚂蚁花呗是什么东西	花呗消费什么	1
我想降低借呗额度	为什么我的蚂蚁借呗额度降低	0
客户花呗分期购 店家需要被收取手续费吗	我想开通实体店商家商家花呗，信用卡收款，商家提现的话需要手续费吗	0
不给开通 微粒贷	为什么不给我开通呢	1
提前还清蚂蚁花呗分期	花呗分期后，如何提前一次性全额还款	1
淘宝可以用花呗 但是支付宝上找不到	支付时找不到花呗	0
为什么刚刚开通花呗不能在淘宝分期付款	淘宝花呗分期付款时显示可用分期额度不足，无法分期是什么意思	0
我借呗逾期一天会不会对今后信誉产生影响	借呗逾期影不影响花呗	0
余额宝怎么自动还款花呗	花呗会自动还款	0
借呗以前用了现在不能用，以前借款明细在那里查	借呗明细在哪里查	1
当期账单	每期账单	1
我花呗刷错了。 怎么办	花呗总部把我拉黑了怎么办	0
9000本金 借30天的最后还款金额是多少？	乃你能借多少	0
我的借款可以改分期吗	更改分期还款	1
蚂蚁借呗需要提额	帮我提借呗固定额度	1
现在花呗抽奖怎么抽	花花呗笔笔抽	0
我现在开通花呗缺少什么条件	花呗需要什么条件开通呀	0
3#贷款成功，款却无法到账，十个小时也没有任何解	QQ微粒代体现要多久	0
还款是每个月的几号？	忘了几号还款	1
啥开户	我用一个手机注册微众银行，现在我用另外一个手机下载app然后打开，怎么打开我的个人账户	0
可以查询我另一个关联账号使用花呗的情况吗	关联账户可以共享花呗额度吗	0
还款卡想改银行怎么改？	还贷的卡丢失了改怎么办	1
花呗返现话费卡	花呗积分换不了***元话费卡	0
怎么没有	我手机钱包里怎么没有微粒贷？	0
电话打进来的时候没有接到，再次拨打要多久	审核电话没有接到怎么办	1
可否用花呗付款	怎么不可以用花呗	0
乍没有徽粒贷	什么情况才够资格	0
咋样开通	何时开通我的贷款资	0
你好，我想问下还清了贷款可以开一个结清证明么？	我要开一张结清证明	1
为什么充值点卷不能用花呗付款	花呗不能进行游戏充值	0
借款后多久打电话过来	申请借款后还要等待银行电话确认？	0
QQ可以贷款吗？	借款还清还可以再贷吗	0
现金贷	我无法借款怎么办？	0
怎么隐藏蚂蚁花呗图标	我想把蚂蚁借呗和蚂蚁花呗的图标隐藏，怎么设置	0
今天出差，晚上回来发现二次扣款失败，为何不能主动还款，现在可以扣款吗?	昨天没有扣款？今天才扣？	0
借呗和花呗不能同时开通吗	花呗预期是不是开通不了蚂蚁借呗	0
花呗有额度 为什么不能用	花呗可用额度***能买多钱衣服	0
在那贷款	微众银行微粒贷邀请您，赶快进来试试吧	0
借款取消	我还没借，但我想取消借款权限，防被他人借去	0
我全额还款后……额度会不会降低	额度会不会下降	1
审批速度	如何审批	0
請問眾享太平 90 什麼時候再發行	众享太平90	0
7000额度，可用不了，怎样帮助	借款额度	0
蚂蚁花呗什么时候返现	我什么时候借花呗的款，点回事	0
身份证快过期了会影响借呗吗	身份证过期借呗还能用吗	0
芝麻花呗的客服电话	你们花呗的电话	0
电话一般会在申请后多久来电	一般会在多久会来电话？	1
我的花呗不知道怎么还了	花呗怎么换款	1
收钱码可以用花呗的钱	花呗收钱码啥要求	0
借呗放款地点	蚂蚁借呗周六放款不	0
花呗 用不起	不使用红包，用花呗，可以吗	0
花呗还款要利息嘛	花呗扣利息吗	0
花呗不是我的手机号 怎么解绑	换手机号解绑花呗	0
借呗，能降额度吗	蚂蚁借呗可以降额度嘛	1
我已经还完了花呗的钱为什么还要还	已经还款了，怎么花呗上还叫我还款	1
我需要提供个人资料啥的	申请借款语言什么资料	1
查询何时到账	正常要多久才到帐呢！亲	1
我怎么没 借点钱	想借款	0
尽情花呗是什么呀	怎么才能尽情花呗	0
花呗最低还款额度是什么	您能帮我计算花呗最低还款额吗	0
QQ微粒贷跟微信微粒贷有区别么	QQ钱包在哪找？	0
我想知道你们发短信的号码是多少	使用微粒贷会有短信提醒吗	1
借贷多久	什么时候才能给我开通微粒贷	0
你好，我要提前还款收利息吗？	就是说提前还完钱，是不是利息也少	1
借款怎么不成功啊	为什么借款不成功？	1
借呗额度不够可以超额吗	借呗领取的额度是临时额度吗	0
什么时候会邀请呢	什么时候可以再次申请呢	0
花呗逾期了***天才还清还能用吗	花呗逾期多久会不能用	0
我以前的手机号，现在我老婆在用	你好，如何更改电话号码	1
多少信用分能重新开启花呗	蚂蚁花呗开通需要多少信用分	1
l为什么收到借款申请通过，可银行卡余额没有变	借款成功查询	0
你好！还款总是不成功问责回事	为什么微信零钱不能还款	0
你好，我想问一下还贷的时候可以到最后一个月全部还清么？	怎么填表	0
怎么查花呗下月最少还款	花呗没有借款怎么会欠款	0
为什么又退给花呗	花呗还清了，为什么还退回花呗	0
借呗一定是每个月的还款日自动还款么，可以手动还么	蚂蚁借呗还款是自动还款是手动还款	1
商铺服务的 不符合开通花呗收款的	花呗收款显示我不符合	0
如果在你们这里借了款，要结清了，如何开结清证明？去哪里开？	四月已还款，目前人行征信仍未显示已结清，如何确定微众银行开具的结清证明	0
支付宝花呗钱自己付款了，又没有交易记录怎么回事	我的花呗欠了***，但是点进去却没有交易记录是为什么	0
我怎么成了***了花呗	花呗明明就***	0
花呗怎么算还款	花呗***号还怎么算	1
不知道我是不是邀请的客人	1'何时会邀请我使用微粒贷，是朋友邀请我关注	1
4看不到图标	为什么三分钟后没有卡里没有钱	0
蚂蚁借呗礼包额度永久的吗	借呗礼包额度是永久额度吗	1
花呗收了，但是银行卡我又退给天猫了	银行卡被冻结了怎么给花呗还款	0
为什么花呗不可以傅的的打车	滴滴打车打车可以用花呗	0
内您好	人工服务	0
怎么取消那个借款	如何退款	1
我得花呗额度有多少	刚开通花呗的可用额度是多少	0
明明赚钱为什么会赔钱	怎么回事银行卡钱划走了，怎么查不到交易记录明明买入活期+的	0
一次还清能马上再借么	431是两笔的还款额吗	0
另一个花呗已开通，这一个能不能开通	我双十一想买东西，能给我临时开通花呗吗	0
什么时候审核电话再打来	3多久再次联系	1
今天上午我扫商家二维码可以用花呗支付	提前当前无法使用花呗支付	0
还款后多久可以再次借款	可以同时借多笔款项么？	0
花呗给了 却用不了	借呗还开不了	0
为什么我开通了收款花呗和信用卡支付不了	花呗为什么开通不了	0
老板~俺想贷款呢	给我审批一个微粒贷嘛老板	1
支付宝哈罗单车用花呗支付的押金怎么退	hellobike用花呗支付后怎么退押金	1
提高花呗额度	花呗额度冷冻	0
只有智能手机才有微粒贷吗	电脑	0
能出具还款证明吗	想请您出具一个结清证明	1
为何之前是网商贷突然变成了蚂蚁借呗	我的蚂蚁借呗不见了出来了一个网商贷	0
如何取消微信里面的微粒贷	电话确认能取消吗	0
还了的钱不能再借出去?	第一次还款就失败	0
我今天接到了微粒贷的邀请但是错关了 后面就没有了	本来我有微粒贷的图标，为什么不见了	1
为啥我的综合评分未通过	为什么都是综合评估为通过	0
逾期会怎样？	还款延迟一天有影响吗	0
你好！怎么还扣款失败呢	11号还款日扣款失败12号还有没有影响	0
我申请提交已经36小时了。咋还是没电话打来确认。。。。。不会是把我的提交信息忽略了吧。。。。	什么呀	0
有了借呗还能开通网商贷吗	蚂蚁借呗封了，还能不能开通	0
